fine_label utterance	
TOXIC:toxic	This document is a proposal prepared by Cardno ChemRisk for Janet Collins of CropLife America to evaluate the new AHS algorithm. Cardno suggests the project team include Stacey Benson (Cardno) and Gary Marsh (Cardno) as well as collaborators John Acquavella (consultant, former Monsanto employee), and Richard Bilonick. Document includes CVs for each proposed team member but lists no conflicts of interest.
GHOST:ghost	This document contains email correspondence between Monsanto’s William Heydens and Cantox’s Douglas Bryant regarding the genotox section of the glyphosate manuscript and includes an attached draft (MONGLY00904754-MONGLY00904771) with Heydens extensive comments on the draft.
GHOST:ghost	This document contains email correspondence between William Heydens and Larry Kier re “glyphosate genotox section comments” wherein Dr. Kier expresses concern regarding a Monsanto-initiated publication: “the mixing of formulations and glyphosate is pretty confusing and awkward.”
GHOST:ghost	This document contains email correspondence between Monsanto employees William Heydens and others regarding Scientific Outreach Council Meeting, wherein Heydens wrote: “Outside scientific experts who are influential at driving science, regulators, public opinion, etc.—We would have they people directly or indirectly/behind-the-scenes work on our behalf.”
GHOST:ghost	Email and attachment whereby Dr. Heydens makes changes and edits to the Williams genotox article.
GHOST:ghost	This document contains email correspondence between Monsanto’s William Heydens and Douglas [REDACTED] regarding the glyphosate manuscript.
GHOST:ghost	Internal discussion re Williams and the final editing process. William Heydens attaches a portion of the draft.
GHOST:ghost	MONGLY01869261 is an email wherein Dr. Heydens admits to having sprouted gray hairs during the writing of Williams, Kroes, & Munro.
GHOST:ghost	This document contains email correspondence between William Heydens and Donna Farmer re the Williams et al (2000) wherein Dr. Heydens sends Dr. Farmer a near complete draft (attachment MONGLY00905086-MONGLY00905239) and states “I’ll strangle Kroes or Williams if they ask for any re-writes!!”
GHOST:ghost	John Acquavella Rough First Draft NHL Proposal for ECPA wherein Acquavella critically evaluates Hardell et al. 1999 publication
GHOST:ghost	William Heydens email wherein Dr. Heydens writes to Monsanto colleagues re change of journal for publication of the Williams et al (2000) article.
GHOST:ghost	This document contains email correspondence between Monsanto CEO Hugh Grant and numerous Monsanto employees regarding the successful publication of the ghostwritten review, “Safety Evaluation and Risk Assessment of the Herbicide Roundup and Its Active Ingredient Glyphosate” in the names of Williams, Kroes, and Munro, 2000.
GHOST:ghost	Email communications wherein Monsanto employees Donna Farmer and Bill Heydens are congratulated by higher management for their contributions to the Williams et al (2000) publication.
GHOST:ghost	MONGLY02645629 is an 8-23-00 email exchange between Donna Farmer, Clara Rubenstein and John Acquavella regarding follow-up to the Hardell study, a four-prong critique on its finding a link between Roundup and NHL. MONGLY02645630- MONGLY02645653 contains Dr. Acquavella’s and Donna Farmer’s critique of the Hardell (1999) study and associated reviews by Dr. Hans-Olav Adami and Dimitrios Trichopoulos, and Dr. Mark Cullen. The document also includes Monsanto’s letter to the editor of the journal that published the Hardell study.
GHOST:ghost	This document contains emails correspondence between Monsanto employees Katherine Carr and Thomas Hoogheem re “Roundup shirts.” The Monsanto employees discuss giving “Roundup polo shirts” to individuals who worked on the Williams et al publication “as a token of appreciation for a job well done...although I see a lot of people with logoed shirts.”
GHOST:ghost	This document contains a draft manuscript, “Glyphosate Stewardship, Epidemiology, and the Farm Family Exposure Study,” Team Members, John Acquavella, Marian Bleeke, Donna Farmer, Daniel Goldstein and Christophe Gustin.
GHOST:ghost	MONGLY00893767 is email correspondence between Monsanto employees Donna Farmer, Martin Lemon, and CDFA’s Susan Monheit re: Glyphosate Toxicity Summary. Donna Farmer says, “During one editing, I had basically re-written the thing…” The email includes an attached draft manuscript (MONGLY00893768- MONGLY00893778) “Review of the Aquatic Herbicides Aquamaster and Rodeo” wherein Farmer has provided edits.
GHOST:ghost	Pamela Mink sends a draft of her paper to Donna Farmer for review & comment
GHOST:ghost	MONGLY01185706-MONGLY01185744 is an email that includes Donna Farmer’s edits on Mink & Mandel paper. MONGLY01185784 is an email between Donna Farmer, Daniel Goldstein and others in which Farmer and Goldstein share comments and edits to Mink & Mandel paper. MONGLY01185785-MONGLY01185822 is Daniel Goldstein’s edits to Mink & Mandel paper. MONGLY01185825 is another email discussing edits to Mink & Mandel paper.
GHOST:ghost	This document is an email from Dr. Charles Healy to Drs. Donna Farmer and David Saltmiras wherein Dr. Healy informs Drs. Farmer and Saltmiras that their decision regarding study sent to Dr. Healy for peer-review will determine whether the study will be published.
GHOST:ghost	This document contains email correspondence between Monsanto employees, Daniel Goldstein, Richard Garnett, Donna Farmer and consultants Darren Roberts, Nick Buckley and others regarding Draft Glyphosate Paper wherein Goldstein provides his and other Monsanto employees revisions on the draft manuscript.
GHOST:ghost	MONGLY01013201 contains email correspondence between Monsanto employees David Saltmiras, Charles Healy, William Heydens, Donna Farmer, Steven Levine regarding Manuscript CBT0775 for peer review of a study showing glyphosate causes skin damage even though they are Monsanto employees with a conflict of interest; includes attachment (MONGLY01013205-MONGLY01013222), Cell Biology and Toxicology, Manuscript Number CBT0775 Morphological damage of in vitro glyphosate-treated keratinocytes revealed by a combined microscopic investigation. Healy writes: “David, if you would, please coordinate the comments on this paper and I will send them in under my name as that is how the journal has set it up.”—i.e. a ghostwritten peer review, another violation of peer review guidelines.
GHOST:ghost	MONGLY02097271 is an email exchange between Joel Kronenberg, David Saltmiras and Sean Gehen discussing an edited draft CLA letter re industry research. MONGLY02097276-MONGLY02097278 is the edited letter.
GHOST:ghost	This document is an email and from Dr. Donna Farmer wherein she informs John DeSesso that she “added a section in genotox from the Gasnier study ...see a attached a critique we did that I took that from. Am working on a section for gasiner in the mechanistic section. Also we cut and pasted in summaries of the POEA surfactant studies.” at *1. The attachment is a draft of the Williams et. al. study with significant edits by Dr. Farmer.
GHOST:ghost	In MONGLY02406325, Donna Farmer edits and sends a draft of the Exponent manuscript to Amy Williams. Williams asks David Saltmiras for clarification on a section he added: “David...you added this section, please respond.”
GHOST:ghost	Internal email correspondence wherein David Saltmiras acknowledges that Donna Farmer initiated the Mandel manuscript.
GHOST:ghost	This document contains email correspondence between Monsanto employees Daniel Goldstein, Yong Gao, Eric Sachs, Susan Martino-Catt et al. regarding Anti-Glyphosate Campaign in Germany, where in Goldstein wrote of Monsanto’s broad solution: “We are certainly aware of and prepared to support this effort. The new publication series on Glyphosate (Williams 2012/repro, Mink 2012 /non-cancer epi, Mandel - pending- cancer outcomes, etc.) is designed to support this effort among other purposes.”
GHOST:ghost	In these documents, Monsanto scientist David Saltmiras admits to writing manuscript of glyphosate genotoxicity literature with Larry Kier, a Monsanto consultant (MONGLY02145925). The email correspondence also details how adding scientist David Kirkland to the study would “add credibility.” (MONGLY02145918) “Adding David Kirkland as a co-author to both review papers would add £14,000 (pounds Stirling) to the project, which split by 25 seems a fair investment,” writes Christophe Gustin (Monsanto EU) in a discussion about possible co-authors for glyphosate genotoxicity literature. David Saltmiras writes that adding Kirkland’s expertise to the genotoxicity manuscript “comes at a premium”: “David Kirkland believes his efforts will be less than 10 days at £1,400/day (equivalent to $21,780 with the current exchange rate), so we are effectively doubling the cost of the combined projects, but reaping significant value/credibility from David Kirkland's involvement. Given the growing number of questionable genotoxicity publications, in my mind this is worth the addition cost.”
GHOST:ghost	Email containing discussions between David Saltmiras and Larry Kier and David Kirkland re Kier & Kirkland (2012) manuscript moving forward.
GHOST:ghost	MONGLY01123608 is an email wherein David Saltmiras discusses tracked additions to Kier & Kirkland (2012) MONGLY01123609 is the attachment from the above email containing David Saltmiras’ edits on Kier & Kirkland manuscript
GHOST:ghost	Draft of Kier & Kirkland Manuscript
GHOST:ghost	MONGLY01129165 contains email correspondence between Monsanto’s David Saltmiras and a consultant regarding Co-author and including draft manuscript “Review of Genotoxicity Studies of Glyphosate and Glyphosate- Based Formulations.” Consultant writes: “Just got off the phone with R. McClellan. Adding you as a co-author is possible. I need to send an email to Roger supporting this and he gave me some guidance for this.” MONGLY01129167 is a Draft Manuscript: Review of Genotoxicity Studies of Glyphosate and Glyphosate-Based Formulations with Saltmiras listed as an author.
GHOST:ghost	This document contains email correspondence between Monsanto’s David Saltmiras and consultants Larry Kier and [REDACTED] regarding the question of whether Saltmiras should be added as an author to an article in which he made significant contributions. Saltmiras writes that this is the “fifth such Glyphosate related manuscript I have been involved with over the past few years without co-authorship.” Larry Keir complains that adding Saltmiras would mean the “authors would no longer be ‘independent.’”
GHOST:ghost	Discussion about adding David Saltmiras as author on Kier & Kirkland (2012) manuscript.
GHOST:ghost	MONGLY01995675 is an email exchange in which John Vicini contemplates whether to be a ghostwriter of the attached article (MONGLY01995676) Animal Performance Trends in the United States and European Union Prior to and During Adoption of Genetically Modified Crops
GHOST:ghost	Internal Manuscript Clearance form re Greim study
GHOST:ghost	Monsanto Email Re: Payment to Keith Solomon
GHOST:ghost	Donna Farmer stating that Saltmiras did a “nice job” working with Larry Kier on the Kier & Kirkland (2012) publication.
GHOST:ghost	This document contains email correspondence between Monsanto’s David Saltmiras and Shawna Lemke regarding Publication list, wherein Saltmiras writes: “Key publications where I'm not a coauthor (and justifiably so for all, except the first one)”
GHOST:ghost	This document contains email correspondence between Monsanto’s David Saltmiras and Critical Reviews in Toxicology editor, Roger McClellen regarding Glyphosate Carcinogenicity Manuscript Status and Reviewers, where in Saltmiras writes: “The glyphosate carcinogenicity paper is still caught up in internal review (lawyers).”
GHOST:ghost	This document is a Monsanto Press Release promoting the article “Safety Evaluation and Risk Assessment of the Herbicide Roundup and its Active Ingredient, Glyphosate for Humans” in the names of Williams, Kroes and Munro (2000)
GHOST:ghost	These documents contain email correspondences between William Heydens and other Monsanto personnel. In one exchange, Heydens suggests adding the names of experts to scientific papers to cut down on costs (a practice used by Monsanto in the past): “An option would be to add Greim and Kier or Kirkland to have their names on the publication, but we would be keeping the cost down by us doing the writing and they would just edit & sign their names so to speak. Recall that is how we handled Williams Kroes & Munro, 2000.”
GHOST:ghost	This document contains an email chain between Monsanto’s David Saltmiras, William Heydens, Donna Farmer and others regarding IARC planning. Heydens describes a plan to publish ghostwritten articles in toxicology journals. Saltmiras contacted editor, Roger McClellen, at Critical Reviews in Toxicology about preparing a “very compelling story” about glyphosate. Heydens responds: “If he ultimately doesn’t want to run it in CRT, I’m sure we can find some journal to take it.”
GHOST:ghost	This email chain is correspondence between Monsanto’s David Saltmiras, Critical Reviews in Toxicology editor, Roger McClellen, and journal owner Taylor & Francis’ Charles Whalley regarding promotion of Monsanto-sponsored articles defending glyphosate in anticipation of IARC’s carcinogenic hazard classification of glyphosate. Kier complains that the summary of his paper provided by Saltmiras does not accurately characterize his paper and he is uncomfortable with publicity directed at the biomonitoring study. In KIERPROD00027004, Dr. Kier notes concern with a summary of his article drafted by Monsanto: “I really don't want to have inappropriate absolutes representing this review.”
GHOST:ghost	MONGLY01087311 contains email correspondence between Monsanto’s David Saltmiras and Critical Reviews in Toxicology editor, Roger McClellen, and consultant Larry Kier regarding Greim et al. (2015) & Kier (2015) summaries, abstracts and sound bites, wherein Kier writes: “I don't know who wrote the ‘Summary’ for my paper and certainly don't want to offend them but it is not the way I would have worded it and I would personally not want this used to characterize my paper.”
GHOST:ghost	Monsanto consultant Larry Kier concerned about affiliation with Monsanto.
GHOST:ghost	MONGLY01005425 is a document that contains email correspondence between Eric Sachs (Monsanto) and Henry Miller, a Forbes contributor and fellow of the Stanford Hoover institute. Mr. Sachs asks Mr. Miller: “Are you interested in writing a column on this topic? Ideally, your article would precede the IARC decision. Why not set the table with the weight of scientific evidence before IARC convenes? Then, regardless of what they do, your article will set the stage for a science-based response.” at *2. Moreover, Mr. Sachs informs his Monsanto colleagues: “Henry agreed to author an article on Forbes.com. John will work with a team internally to provide a draft and Henry will edit/add to make it his own.” at *1. MONGLY06994696 is a continuation of the email described above.
GHOST:ghost	MONGLY02733179 is an email correspondence between Jennifer Listello, William Heydens and Kelly Clauss with an attachment (MONGLY02733180) Glyphosate Expert List Draft: March 18, 2015
GHOST:ghost	This document contains email correspondence between John Acquavella and Monsanto employees, Donna Farmer, William Heydens and others, regarding NEED INPUT: WHO report on Glyphosate and Cancer-ICABR Session in June.
GHOST:ghost	This document contains email correspondence between Michael Koch and Dr. William Heydens regarding “Post-IARC Activities to Support Glyphosate”. Dr. Heydens explicitly identifies one of the goals as “Publication on Animal Data Cited by IARC…Manuscript to be initiated by Mon as ghost writers”. at *1.
GHOST:ghost	Email exchange between Steven Levine, Zhang Bei, Tracey Reynolds and others discussing SETAC symposium. Steven Levine calls the SETAC symposium “the most important forum to engage academic ‘collaborators.’ These are the ambassadors that defend our products and our science (e.g., Keith Solomon, John Giesy, John Rodgers, etc).”
GHOST:ghost	MONGLY03500775 contains email correspondence between Monsanto employees, Jennifer Listello, David Heering and William Heydens, regarding Expert Panel Proposal 6- 24-15.pptx and includes two attachments, PowerPoint presentations, Post-IARC Meeting Science Proposals-Expert Panel.pptx (MONGLY03500776) and Expert Panel Proposal 6- 24-15.pptx (MONGLY03500777)
GHOST:ghost	This document contains email correspondence between Monsanto employee Daniel Goldstein and Samuel Cohen of UNMC regarding IARC, Glyphosate, and NHL question wherein Goldstein invites Cohen to join the expert panel.
GHOST:ghost	This document contains email exchanges between various present and former Monsanto employees, consultants and Intertek’s Ashley Roberts regarding the Glyphosate Expert Panel, and includes a press release, “Third - party panel to conduct review of IARC monograph on glyphosate.”
GHOST:ghost	Monsanto consultant draft charge questions for genotoxicity and oxidative stress.
GHOST:ghost	This document contains email correspondence between Monsanto consultant, John Acquavella and Intertek employees, Pamela Gray and Ashley Roberts regarding agreements required of subcontractors.
GHOST:ghost	Email exchange between Karen Carter, Darla Gault, William Heydens and others discussing the Intertek consulting agreement for the Glyphosate Expert Panel.
GHOST:ghost	This document is from the custodial file of Dr. David Saltmiras and is titled “Glyphosate Activities”. Dr. Saltmiras’ activities for 2015 included: “IARC prep: AHS Sorahan reanalysis for multiple myeloma presented at EUROTOX 2012, Kier & Kirkland (2013), ghost wrote cancer review paper Greim et al. (2015), coord Kier (2015) update to K&K, pushed for Sorahan (2015).”
GHOST:ghost	MONGLY02122931 is an email exchange between Bill Heydens and Donna Farmer re: Chang & Delzell manuscript. MONGLY02122933-MONGLY02122998 contains Bill Heydens’ comments to Chang & Delzell manuscript.
GHOST:ghost	This document contains email correspondence between Monsanto employee Donna Farmer, and Exponent employees, Ellen Chang and Elizabeth Delzell, regarding Revised ms and signed contract, and including attachment, manuscript draft “Systematic review and meta- analysis of glyphosate exposure and risk of lymphohematopoietic cancers” wherein Farmer writes: “Thank you for the opportunity to review the draft of the paper and please see our suggested comments in the attachment.”
GHOST:ghost	Handwritten notes and edits to Chang & Delzell manuscript
GHOST:ghost	MONGLY02463329 is an email exchange in which Ellen Chang (Exponent) sends Donna Farmer a draft of the Exponent meta-analysis incorporating comments from Acquavella and Sorahan. MONGLY02463331- MONGLY02463443 is the Exponent meta-analysis (attachment to email above)..
GHOST:ghost	Donna Farmer comments on draft of Exponent meta-analysis
GHOST:ghost	William Heydens’ first draft of the expert panel manuscript.
GHOST:ghost	This document contains email correspondence between Monsanto employee William Heydens, consultant, Keith Solomon, and Intertek employee, Ashley Roberts regarding Draft of Table Attached, with attachment, “Review of IARC’s Opinion on Glyphosate (Animal Carcinogenicity Working Group) August 18, 2015.
GHOST:ghost	Glyphosate Expert list and names of speakers on behalf of Monsanto
GHOST:ghost	This document contains emails between Monsanto’s David Saltmiras, Critical Reviews in Toxicology editor, Roger McClellen, and others concerning publicity of Monsanto- sponsored publications defending the safety of glyphosate against the IARC decision. McClellen identifies Saltmiras as the Monsanto contact for providing “key talking points” and [REDACTED] for payment of open access for the Greim et al (2015) article.
GHOST:ghost	Solomon exposure manuscript
GHOST:ghost	This document contains email correspondence between Larry Kier and David Saltmiras re the submission of a manuscript by Dr. Kier to be funded by Monsanto.
GHOST:ghost	This document contains email correspondence between various Monsanto personnel and consultants wherein Dr. John Acquavella protests Monsanto’s ghost-writing activities: “I can't be a part of deceptive authorship on a presentation or publication… We call that ghost writing and it is unethical.” at *2, 3.
GHOST:ghost	Donna Farmer redline edits on Chang manuscript (Exponent)
GHOST:ghost	Internal company bulletin re expert panel
GHOST:ghost	MONGLY04724372 is an email exchange between Monsanto’s Marian Bleeke and Keith Solomon with attachment (MONGLY04724379- MONGLY04724393) containing comments and suggested changes to his “independent” Expert Panel exposure manuscript, showing direct review and revision of the Solomon manuscript by Monsanto, contrary to the acknowledgment and statement of interest indicating no such interaction and editing by Monsanto personnel took place.
GHOST:ghost	This document contains email correspondence between Dr. Heydens and Ashley Roberts (Intertek) wherein Dr. Heydens admits to writing “a draft introduction chapter back in October/November…[a]nd then comes the question of who should be the ultimate author ... you or Gary? I was thinking you for the Introduction chapter and Gary for the Summary chapter, but I am totally open to your suggestions.” at *2.
GHOST:ghost	Email from Anna Bickel to Bill Heydens. Attachment: Glyphosate epi panel report_AFTER REVIEW FROM BILL changes incorporated needs abstract_1_7_15. Bickel writes to Heydens that the attachment (MONGLY01003670- MONGLY01003731) is the final “except for adding the abstract; whenever you get to it I will add it.”
GHOST:ghost	Draft of 2016 Solomon exposure paper
GHOST:ghost	MONGLY00998682 contains email correspondence between Monsanto employee William Heydens, Intertek employee, Ashley Roberts and others regarding Publication Plans, including attachment (MONGLY00998686- MONGLY00998720), “Glyphosate: Carcinogenic Potential - the Conclusions of IARC (2015) - A Critical Review by an Expert Panel” with Heydens’ edits.
GHOST:ghost	Ashley Roberts sends expert panel manuscript to Bill Heydens for review.
GHOST:ghost	This document contains email correspondence between Monsanto employee William Heydens and Intertek employee, Ashley Roberts regarding Exposure Manuscript, and includes an attachment, “Glyphosate in the general population and in applicators: A critical review of studies on exposures” in the name of Keith Solomon.
GHOST:ghost	This document contains email correspondence between Monsanto employee William Heydens and Intertek employee, Ashley Roberts regarding Finalised Exposure Report, and including an attachment, “Glyphosate in the general population and in applicators: A critical review of studies on Exposures” in the name of Keith Solomon.
GHOST:ghost	This document contains correspondence between Dr. William Heydens and Ashley Roberts regarding the Expert Panel Manuscript. Dr. Heydens went “through the entire document and “indicated what I think should stay, what can go, and in a couple spots I did a little editing. I took a crack at adding a little text: on page 10 to address John’s comments about toxicologists’ use of Hill’s criteria ... see what you think; it made sense to me, but I’m not sure if it will to others - please feel free to further modify and/or run by Cary.” at *1. The edited draft is also attached and challenged for confidentiality.
GHOST:ghost	This document contains email correspondence between Monsanto consultant, John Acquavella and CRT editor, Roger McClellen regarding Critical Reviews in Toxicology - Decision on Manuscript ID BTXC-2016-0029
GHOST:ghost	Internal correspondence re the declaration of interest for expert panel manuscript
GHOST:ghost	This document contains emails between Intertek’s Ashley Roberts, Critical Reviews in Toxicology editor, Roger McClellen, consultant Keith Solomon and Monsanto’s Donna Farmer. McClellen expresses concern that Acknowledgements and Declarations of Interest “need further attention” and “If you can say without consultation with Monsanto that would be great.” In the same chain, Solomon is consulting with Monsanto regarding how data from exposure studies was provided for the article in which he is named as an author.
GHOST:ghost	MONGLY02310645- MONGLY02310650 is email correspondence wherein Roger McClellan (CRT Editor) shares concerns regarding the expert panel manuscripts, requests acknowledgments from the expert panel members of their not having direct contact with Monsanto, and yet includes email correspondence between Expert Panel member Keith Solomon and Monsanto’s Donna Farmer. MONGLY02310651- MONGLY02310681 is Keith Solomon’s draft manuscript of Glyphosate in the general population and in applicators: A critical review of studies on exposures (Solomon)
GHOST:ghost	Email discussing John Acquavella’s consulting agreement extension to November 9, 2017.
GHOST:ghost	This document contains email correspondence between Monsanto consultants, Helmut Greim, Sharon Brana (for Gary Williams), Colin Berry and Intertek’s Ashley Roberts regarding manuscript review. Members of the Expert Panel have been contacted by reporters to give a statement on the glyphosate publications.
GHOST:ghost	MONGLY08118035 contains email correspondence between Monsanto employees Cole Waggoner, David Jacobs and others regarding the unsealed email about ghostwriting wherein Waggoner writes: “Dr. Heydens has since clarified that he incorrectly used the term "ghost-write" to describe his/Monsanto's contributions.” MONGLY07930351 is an email correspondence between David Jacobs, Cole Waggoner and others regarding William Heydens’ ghostwriting emails unearthed in litigation.
CHEMI:chemi	October 1995 Roundup Material Safety Data Sheet
CHEMI:chemi	This document contains a paper written by Mark Martens, Christophe Gustin and C. Bates on how the surfactants in Roundup formulations increase the absorption of glyphosate in the human skin. The paper includes the following passage: “Surfactants are able to increase glyphosate absorption through the skin by (1) removal of lipids (sebum) from the epidermal surface due to surfactant action, (2) increase of the hydration state of the skin (under closed exposure conditions), (3) increase of skin contact (spreading of water droplets by surfactant action), (4) increase of contact time with the skin due to decrease of evaporation of water from the droplets containing surfactant (surfactant monolayer at surface of droplets slows down passage to vapour phase,) increase of sub epidermal blood flow due to irritant action of surfactant, (6) intraepidermal and sub epidermal intercellular water accumulation due to the irritant action of the surfactant.”
CHEMI:chemi	The first document (MONGLY06653096) contains email correspondence between various Monsanto personnel regarding “dermal penetration studies” wherein Dr. William Heydens notes the presence of “certain co-formulants like humectants that will make it highly likely we will get large amounts penetrating the skin.” at *1. The second document (MONGLY01832749) contains acknowledgments by Dr. Daniel Goldstein that a humectant such as ethylene glycol (which is present in most Roundup formulations) is toxic to children at 70 cc of Roundup with 5% of ethylene glycol. at *1. The third document (MONGLY01745304) is a fact sheet about ethylene glycol which indicates its presence in Roundup formulations (“less than 2%”) and that “EG is a significant human toxin”. at *1.
CHEMI:chemi	Email correspondence re Roundup droplet size.
CHEMI:chemi	Email exchange re operator exposure that discusses skin absorption end points in the context of meeting, or not being able to meet, German or EU guidelines for glyphosate absorption. Wester study mentioned.
CHEMI:chemi	Email correspondence re glyphosate penetration through gloves.
CHEMI:chemi	This document contains email correspondence between various Monsanto personnel wherein Dr. William Heydens observes with respect to two Monsanto rat studies: “Regarding acute toxicity, Terry, Donna and I reviewed mortality data from the inhalation database for IPA, NH4-, MEA and K-glyphosate formulations. Based on the mortality data seen in those studies, it is not outside the realm of possibilities that the 3 deaths were treatment – related.” at *2.
CHEMI:chemi	The first document (MONGLY06424476) contains email correspondence between various Monsanto personnel regarding a 2002 Monsanto study which observed absorption of the surfactant (without glyphosate) in the GI Tract. Dr. Charles Healy (Monsanto) reports that the results showed “Absorption was at least 56% of dose at dosages of 1 and 10 mg/kg. Approximately 17-27% of the dose was eliminated in the urine and approximately 31-36% of the dose was found in the bile.” at *2 The second document (MONGLY06409924) contains further discussion of this issue, stating that Monsanto’s purpose for conducting the study, which was “to see results which show no GI tract absorption of a surfactant in the tallow/ether amine groups.” MONGLY06409924 at *1. Indeed, Dr. Healy states in MONGLY06424476 that: “Basically what we demonstrated was that the material is absorbed through the GI tract as shown. Nothing I am aware of that needs to be reported. We were hoping that we could demonstrate that the material was not absorbed as a means to obviate the need to perform toxicity testing with similar inert ingredients. Obviously that hope was not realized.” at *2.
CHEMI:chemi	Exposure Estimate Refinements
CHEMI:chemi	Internal discussion re absorption wherein risks of running a new study are contemplated.
CHEMI:chemi	Internal discussion re absorption wherein risks of running a new study are contemplated.
CHEMI:chemi	These documents contain email correspondence between various Monsanto personnel wherein Richard Garnett discusses the issue of acute toxicity via inhalation. Mr. Garnett states that glyphosate would be classified in the EU as “T Toxic; R23 Toxic by inhalation” based on a study he cites. at *1. The attachment is Monsanto Study “An Acute Nose-Only Inhalation Toxicity Study in Rats with Mon 78623”. This study is one of the studies referenced by Dr. Heydens in the previous (MONGLY06722561) document to conclude that “it is not outside the realm of possibilities that the 3 deaths were treatment-related.” MONGLY0672256 at *2.
CHEMI:chemi	This document contains email correspondence between Richard Garnett, David Saltmiras, Donna Farmer and other Monsanto employees discussing glyphosate ADME. Garnett writes that Monsanto “needs solid data for ADME arising from dermal exposure.” He continues: 11/10/2008 Documents Released: 3/15/2017 “The movement of glyphosate in the blood flow from dermal contact, is different to that through oral or intravenous exposure. The little data we have suggests that the excretion is significantly more through the faeces than the urine…Dermal exposure is the greatest risk of exposure for operators. Therefore, we need to be secure on the ADME of such exposure.” Unfortunately, despite Garnett’s recommendation, Monsanto declined to do additional testing on dermal absorption because the potential of finding a new glyphosate metabolite was “too risky.” The issue of whether glyphosate is excreted through the urine rather than feces is important because Monsanto only considers urine levels of glyphosate in an effort to underestimate glyphosate exposure and does not measure levels in feces. In their depositions, David Saltmiras and Donna Farmer both deny that dermally absorbed glyphosate is excreted through the feces.
CHEMI:chemi	Monsanto Spain employee admits that “a higher penetration could happen in the presence of tallow amine or other surfactants.”
CHEMI:chemi	Emails discussion re absorption wherein it is stated that “glyphosate rat ADME study also shows that levels in bone are significantly higher than those in any other tissue/organ.”
CHEMI:chemi	This document contains email correspondence between Maurice De Billot (Monsanto) and Christophe Gustin, wherein Mr. De Billot discusses the difficulties of dermal absorption using the UK POEM (The UK Predictive Operator Exposure Model) metric: “In Europe we are getting prepared to submit MON 79991 (720g/kg) for approval under the new Reg 1107/2009. We ran the UKPOEM model using a dermal penetration value of 3% and do not pass when applying 3.6kg/ha for the tractor mounted sprayer. I am aware of the set of studies that you ran on dermal absorption using pure K-salt and IPA-salt and also MON 52276 and MON 79351 which showed dermal absorption values of 1%. Putting 1% in the model we get a good result, so will need to show that the 1% dermal absorption numbers are equally valid for the MON 79991 formulation.” at *2.
CHEMI:chemi	Monsanto employees discuss Roundup dermal penetration rates.
CHEMI:chemi	Absorption, Distribution and Excretion Study Summaries
CHEMI:chemi	This document contains a segment of David Saltmiras’ deposition. The questioning centers on dermal absorption and excretion of Roundup. Saltmiras did not appear to have all the data: 1/31/2017 Documents Released: 3/15/2017 Plaintiffs Counsel: [Y]ou're aware that it's more appropriate to measure -- the excretion [of glyphosate] is significantly more in the feces than in the urine for dermal absorption of Roundup, right? Saltmiras: There is no scientific basis for saying that glyphosate absorbed through the skin is found in the feces. That's utter nonsense. I don't know where you're coming up with this.
REGUL:regul	EPA Tech Review: Toxicology, plus communications with Monsanto.
REGUL:regul	EPA comment on n-nitroso compounds in glyphosate
REGUL:regul	GLP and Protocol Compliance MAP Analytical Support Glyphosate Toxicological Studies
REGUL:regul	This document contains a letter from Dr. Orville E. Paynter to Dr. Robert Taylor re the evaluation of an IBT study wherein Dr. Paynter explains the reasons for the study’s invalidity.
REGUL:regul	This document contains a letter from Dr. Orville E. Paynter to Dr. Robert Taylor re the evaluation of an IBT study wherein Dr. Paynter explains the reasons for the study’s invalidity.
REGUL:regul	Results of Maibach study
REGUL:regul	Two memos re Roundup mouse study.
REGUL:regul	Memo re Feb. 21, 1985 meeting.
REGUL:regul	EPA consensus view of glyphosate.
REGUL:regul	Proposal to classify glyphosate as level C human carcinogen.
REGUL:regul	Mouse slides sent to Dr. Marvin Kuschner; a pathologist Monsanto hired to review kidney tissue slides cited by EPA in 1985 consensus review for Class C classification. Sent 4-3-85, signed for by Kuschner 4-14-85.
REGUL:regul	Memo re Glyphosate 1985 EPA status.
REGUL:regul	Memo re 1985 SAP meeting
REGUL:regul	Memo from F Serdy to Monsanto re mouse oncogenicity study.
REGUL:regul	This document contains data submitted by Monsanto the EPA Feb 11, 1986 SAP in support for the contention that glyphosate is not carcinogenic.
REGUL:regul	Transcript of SAP discussion
REGUL:regul	Glyphosate Re-registration Standard.
REGUL:regul	This document is titled “gly Roundup worker safety” and contains regulatory information regarding the use of PPE in the application of Roundup.
REGUL:regul	Monsanto Response to EPA Request for Historical Control Data Re: Glyphosate Feeding Study in Mice (1988)
REGUL:regul	This series of documents contains back and forth with EPA, Monsanto, some SAP and expert summaries regarding whether or not a new mouse study was required due to the renal tumor findings in the repeat study done after the IBT scandal. These are discussions after deciding to include the magic tumor and Monsanto was asserting that the historical range in controls was 0-7.1% and the K&H 6.6% in the high dose was within that range, plus the 30,000mg was too high above MTD. Monsanto falsely asserted to EPA that the historical range was 0-7.1% when the max was actually 4.7%. EPA called them out for it, as well as for their asserting a couple of inapplicable studies. The K&H 6.6% was greater than the historical range of 4.7%. Notwithstanding, EPA decided not to require the additional mouse study, an ongoing rat study would be enough.
REGUL:regul	This document contains a series of audits of Craven Laboratories.
