fine_label utterance	
TOXIC:toxic	O documento contém um e-mail de um varejista expressando preocupação com as alegações de que o câncer de um usuário do Roundup foi causado pela exposição ao Roundup.
TOXIC:toxic	Donna Farmer respondendo com “nunca acaba” ao estudo da genotoxicidade do glifosato
TOXIC:toxic	Este documento contém um e-mail entre Donna Farmer, Tom Helscher e Sam Murphey discutindo pontos de discussão para a Marcha Contra a Monsanto. Na troca, Donna Farmer admite que Williams (2000), Williams (2012), Geisy (2000), Kier (2013), Kimmel (2013) e Mink/Mandel (2011/2012) foram conduzidos “por pessoas que contratamos para escrever uma revisão dos estudos e publicá-los. Farmer também diz sobre o Roundup “[nós] não podemos dizer que é ‘seguro’… podemos dizer o histórico de uso seguro”.
TOXIC:toxic	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto discutindo o aumento nos testes de NNG. Alison MacInnes (cientista pesquisadora da Monsanto): “Estamos concluindo tanto trabalho em torno do NNG que há um atraso real no número de amostras que podemos analisar no sistema analítico.”
TOXIC:toxic	Email sobre o comentário de Chuck Benbrook sobre a meta-análise da IARC
TOXIC:toxic	Apresentação em PowerPoint detalhando a análise de problemas de surfactante
TOXIC:toxic	E-mail em que [REDIGIDO], um toxicologista da ADAMA Agricultural Solutions, informa David Saltmiras que ele não tem motivos para rebaixar a confiabilidade do estudo de Kumar.
TOXIC:toxic	Este documento contém um rascunho de pontos de discussão sobre os níveis elevados de arsênico na mina.
TOXIC:toxic	Este documento é um e-mail do Dr. William Heydens para Richard Garnett sobre a “avaliação do Glifosato pela IARC”, onde o Dr. considere, nomeadamente, exposição, genetox e modo de ação…” em *1.
TOXIC:toxic	Este documento contém correspondência por e-mail entre os Drs. Donna Farmer e John Acquavella, onde o Dr. Acquavella discute a resposta de DeRoos, que realizou um estudo epidemiológico sobre o glifosato, aos comentários da Monsanto sobre os limites de dose citados pela Monsanto como relevantes para a carcinogenicidade. Acquavella reflete a respeito dos comentários de DeRoos: “a questão das descobertas humanas representarem rotas relevantes de exposição (seja lá o que isso signifique) e serem interpretáveis ​​por si mesmas. Talvez Tom devesse estar preparado em relação aos outros ingredientes nas formulações do Roundup serem relevantes para julgar o glifosato.” em *1.
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, Daniel Goldstein e Milton Stokers, em resposta a Jennifer Schmidt sobre os níveis de glifosato no intestino.
TOXIC:toxic	Este documento contém um e-mail do Dr. William Heydens para o Sr. Josh Monken (Monsanto), onde o Dr. Heydens admite a “presença de baixo nível de formaldeído” (cancerígeno por inalação) no Roundup; e “Presença de baixo nível de NNG (N-nitrosoglifosato) no Roundup – muitos compostos N-Nitroso são cancerígenos.”
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, William Heydens e Josh Monken, sobre o Projeto de Colaboração CE, onde Heydens identifica mais problemas que a Monsanto enfrentou nos primeiros dias do glifosato, em meados da década de 1980: “Presença de baixo nível de formaldeído (cancerígeno por inalação) no Roundup Baixo nível presença de NNG (N-nitroso-glifosato) no Roundup - muitos compostos N-Nitroso são cancerígenos. Muitos estudos tóxicos para o glifosato foram feitos em um laboratório (IBT----Industrial Biotest) que a FDA/EPA descobriu gerar dados fraudulentos na década de 70.”
TOXIC:toxic	Dan Goldstein discutindo mensagens do Missouri Poison Control Center sobre Roundup e diagnósticos de câncer.
TOXIC:toxic	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, John Vincini, Daniel Goldstein e Milton Stokes RE: diálogos de acompanhamento - micróbios intestinais, em que Goldstein admite que temos pouco conhecimento do efeito do glifosato, mas sugere que a Monsanto reverta o problema.
TOXIC:toxic	Pessoal da Monsanto discutindo a possibilidade de colaborar com autores de AHS
TOXIC:toxic	MONGLY06809415 é uma troca de e-mails em que surge a ideia de entrar em contato com um dos autores do estudo AHS para falar favoravelmente sobre o glifosato.
TOXIC:toxic	Correspondência interna em que um funcionário da Monsanto reconhece que os coformulantes não são biologicamente inertes
TOXIC:toxic	Este documento contém correspondência por e-mail entre John Acquavella e Donna Farmer. Donna Farmer admite que o NNG é “uma impureza que surge através da reação do glifosato com agentes nitrosantes durante ou após a fabricação”. Farmer acrescenta que a posição da Monsanto em relação ao NNG: “…como padrão político geral, os reguladores em todo o mundo aceitaram que as impurezas de nitrosaminas são inevitáveis ​​em alguns pesticidas à base de aminas, e que não requerem testes especiais ou avaliação de risco se os níveis estiverem em 1 ppm ou mais baixo. A Monsanto, portanto, prefere controlar cuidadosamente a formação de NNG, em vez de se envolver no debate científico em torno da sua atividade biológica”.
TOXIC:toxic	Correspondência interna sobre a revisão de Scotts. Scotts gostaria de retirar “Monsanto” das embalagens.
TOXIC:toxic	Este documento é uma apresentação em PowerPoint da Monsanto de fevereiro de 2016 para uma Reunião Global de Estratégia de Formulação Roundup Lawn & Garden. Inclui uma visão geral do cenário regulatório nos EUA e na UE e uma análise competitiva de gramados e jardins para os EUA, Reino Unido, França, Alemanha, Austrália e Nova Zelândia.
TOXIC:toxic	Nesta correspondência por e-mail, Richard Garnett (Monsanto UE), Lisa Flagg (Líder Global de Qualidade de Produto da Monsanto, Proteção de Cultivos) e outros discutem testes de armazenamento de glifosato. Especificamente, o e-mail comenta como o armazenamento de glifosato a longo prazo aumenta os níveis de NNG. Bart Roose (Monsanto EU): “Sugiro que concordemos por escrito que os “maus resultados” do NNG devido ao envelhecimento acelerado podem ser causados ​​pelo nível de calor e, portanto, não são representativos do “envelhecimento normal”.
TOXIC:toxic	As principais mensagens de David Heering são sobre a proibição francesa do surfactante de amina de sebo.
TOXIC:toxic	Discussão interna sobre acesso aos dados da AHS e alteração do desenho do estudo.
TOXIC:toxic	MONGLY02315230 é um memorando CLA de proposta para colaboração AHS MONGLY02315232 é uma análise de polarização quantitativa da Gradient de estudos epidemiológicos de pesticidas e câncer
TOXIC:toxic	Efeito potencial dos adjuvantes sobre os resíduos em relação à variabilidade do ensaio de resíduos de rotina
TOXIC:toxic	Correspondência interna entre Donna Farmer e Janet Collins em que Collins afirma que a comunicação é necessária no nível da “colina” em resposta à IARC e ao NTP
TOXIC:toxic	Este documento é uma proposta preparada pela Cardno ChemRisk para Janet Collins da CropLife America avaliar o novo algoritmo AHS. Cardno sugere que a equipe do projeto inclua Stacey Benson (Cardno) e Gary Marsh (Cardno), bem como os colaboradores John Acquavella (consultor, ex-funcionário da Monsanto) e Richard Bilonick. O documento inclui currículos de cada membro da equipe proposto, mas não lista conflitos de interesse.
GHOST:ghost	Este documento contém correspondência por e-mail entre William Heydens da Monsanto e Douglas Bryant da Cantox sobre a seção genotox do manuscrito do glifosato e inclui um rascunho anexo (MONGLY00904754-MONGLY00904771) com extensos comentários de Heydens sobre o rascunho.
GHOST:ghost	Este documento contém correspondência por e-mail entre William Heydens e Larry Kier sobre os “comentários da seção genotox do glifosato”, onde o Dr. Kier expressa preocupação em relação a uma publicação iniciada pela Monsanto: “a mistura de formulações e glifosato é bastante confusa e estranha”.
GHOST:ghost	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, William Heydens, e outros, a respeito da Reunião do Conselho de Divulgação Científica, onde Heydens escreveu: “Especialistas científicos externos que são influentes na condução da ciência, reguladores, opinião pública, etc. trabalho nos bastidores em nosso nome.”
GHOST:ghost	E-mail e anexo por meio do qual o Dr. Heydens faz alterações e edições no artigo sobre genotox da Williams.
GHOST:ghost	Este documento contém correspondência por e-mail entre William Heydens e Douglas da Monsanto [REDIGIDO] sobre o manuscrito do glifosato.
GHOST:ghost	Discussão interna sobre Williams e o processo de edição final. William Heydens anexa uma parte do rascunho.
GHOST:ghost	MONGLY01869261 é um e-mail em que o Dr. Heydens admite ter crescido cabelos grisalhos durante a escrita de Williams, Kroes e Munro.
GHOST:ghost	Este documento contém correspondência por e-mail entre William Heydens e Donna Farmer sobre Williams et al (2000), em que o Dr. Heydens envia ao Dr. Farmer um rascunho quase completo (anexo MONGLY00905086-MONGLY00905239) e afirma “Vou estrangular Kroes ou Williams se eles perguntarem para qualquer reescrita!!”
GHOST:ghost	John Acquavella Rough First Draft Proposta da NHL para ECPA em que Acquavella avalia criticamente Hardell et al. Publicação de 1999
GHOST:ghost	E-mail de William Heydens no qual o Dr. Heydens escreve aos colegas da Monsanto sobre a mudança de periódico para publicação do artigo de Williams et al (2000).
GHOST:ghost	Este documento contém correspondência por e-mail entre o CEO da Monsanto, Hugh Grant, e vários funcionários da Monsanto sobre a publicação bem-sucedida da revisão escrita por fantasmas, “Avaliação de segurança e avaliação de risco do resumo de herbicidas e seu ingrediente ativo glifosato” em nomes de Williams, Kroes e Munro, 2000.
GHOST:ghost	Comunicações por e-mail nas quais os funcionários da Monsanto, Donna Farmer e Bill Heydens, são parabenizados pela alta administração por suas contribuições à publicação de Williams et al (2000).
GHOST:ghost	MONGLY02645629 é uma troca de e-mail 8-23-00 entre Donna Farmer, Clara Rubenstein e John Acquavella sobre o acompanhamento do estudo Hardell, uma crítica de quatro vertentes sobre a descoberta de uma ligação entre o Roundup e a NHL. MONGLY02645630- MONGLY02645653 contém a crítica do Dr. Acquavella e Donna Farmer ao estudo de Hardell (1999) e revisões associadas do Dr. O documento também inclui a carta da Monsanto ao editor da revista que publicou o estudo de Hardell.
GHOST:ghost	Este documento contém correspondência por e-mail entre os funcionários da Monsanto, Katherine Carr e Thomas Hoogheem, sobre “camisas Roundup”. Os funcionários da Monsanto discutem dar “camisas pólo Roundup” a indivíduos que trabalharam na publicação Williams et al “como um sinal de agradecimento por um trabalho bem executado... embora eu veja muitas pessoas com camisas com logotipo”.
GHOST:ghost	Este documento contém um rascunho do manuscrito, “Glyphosate Stewardship, Epidemiology, and the Farm Family Exposure Study”, membros da equipe, John Acquavella, Marian Bleeke, Donna Farmer, Daniel Goldstein e Christophe Gustin.
GHOST:ghost	MONGLY00893767 é uma correspondência por e-mail entre os funcionários da Monsanto, Donna Farmer, Martin Lemon, e Susan Monheit da CDFA sobre: ​​Resumo da toxicidade do glifosato. Donna Farmer diz: “Durante uma edição, eu basicamente reescrevi a coisa…” O e-mail inclui um rascunho do manuscrito anexado (MONGLY00893768- MONGLY00893778) “Revisão dos Herbicidas Aquáticos Aquamaster e Rodeo” onde Farmer forneceu edições.
GHOST:ghost	Pamela Mink envia um rascunho de seu artigo para Donna Farmer para revisão e comentários
GHOST:ghost	MONGLY01185706-MONGLY01185744 é um e-mail que inclui as edições de Donna Farmer em papel Mink & Mandel. MONGLY01185784 é um e-mail entre Donna Farmer, Daniel Goldstein e outros no qual Farmer e Goldstein compartilham comentários e edições no artigo Mink & Mandel. MONGLY01185785-MONGLY01185822 são as edições de Daniel Goldstein no artigo Mink & Mandel. MONGLY01185825 é outro e-mail discutindo edições no artigo Mink & Mandel.
GHOST:ghost	Este documento é um e-mail do Dr. Charles Healy para os Drs. Donna Farmer e David Saltmiras onde o Dr. Healy informa aos Drs. Farmer e Saltmiras que sua decisão em relação ao estudo enviado ao Dr. Healy para revisão por pares determinará se o estudo será publicado.
GHOST:ghost	Este documento contém correspondência por e-mail entre funcionários da Monsanto, Daniel Goldstein, Richard Garnett, Donna Farmer e os consultores Darren Roberts, Nick Buckley e outros sobre o Draft Glyphosate Paper, no qual Goldstein fornece revisões dele e de outros funcionários da Monsanto sobre o rascunho do manuscrito.
GHOST:ghost	MONGLY01013201 contém correspondência por e-mail entre os funcionários da Monsanto David Saltmiras, Charles Healy, William Heydens, Donna Farmer, Steven Levine sobre o Manuscrito CBT0775 para revisão por pares de um estudo mostrando que o glifosato causa danos à pele mesmo sendo funcionários da Monsanto com conflito de interesses; inclui anexo (MONGLY01013205-MONGLY01013222), Biologia Celular e Toxicologia, Manuscrito Número CBT0775 Danos morfológicos de queratinócitos tratados com glifosato in vitro revelados por uma investigação microscópica combinada. Healy escreve: “David, por favor, coordene os comentários neste artigo e eu os enviarei em meu nome, pois foi assim que a revista o organizou.” uma revisão por pares escrita por fantasmas, outra violação das diretrizes de revisão por pares.
GHOST:ghost	MONGLY02097271 é uma troca de e-mails entre Joel Kronenberg, David Saltmiras e Sean Gehen discutindo um rascunho editado de carta do CLA sobre pesquisa do setor. MONGLY02097276-MONGLY02097278 é a carta editada.
GHOST:ghost	Este documento é um e-mail da Dra. Donna Farmer, onde ela informa a John DeSesso que “adicionou uma seção sobre genotox do estudo de Gasnier... veja em anexo uma crítica que fizemos e da qual tirei. Estou trabalhando em uma seção para gasinador na seção mecanística. Também recortamos e colamos resumos dos estudos sobre surfactantes da POEA.” em *1. O anexo é um rascunho do Williams et. al. estudo com edições significativas do Dr. Farmer.
GHOST:ghost	Em MONGLY02406325, Donna Farmer edita e envia um rascunho do manuscrito do Exponent para Amy Williams. Williams pede esclarecimentos a David Saltmiras sobre uma seção que ele adicionou: “David... você adicionou esta seção, por favor responda.”
GHOST:ghost	Correspondência interna por e-mail em que David Saltmiras reconhece que Donna Farmer iniciou o manuscrito de Mandel.
GHOST:ghost	Este documento contém correspondência por e-mail entre os funcionários da Monsanto Daniel Goldstein, Yong Gao, Eric Sachs, Susan Martino-Catt et al. relativamente à Campanha Anti-Glifosato na Alemanha, onde Goldstein escreveu sobre a ampla solução da Monsanto: “Estamos certamente conscientes e preparados para apoiar este esforço. A nova série de publicações sobre o glifosato (Williams 2012/repro, Mink 2012 /epi não-cancerígena, Mandel - resultados pendentes de câncer, etc.) foi projetada para apoiar esse esforço, entre outros propósitos.”
GHOST:ghost	Nestes documentos, o cientista da Monsanto David Saltmiras admite ter escrito manuscritos de literatura sobre genotoxicidade do glifosato com Larry Kier, um consultor da Monsanto (MONGLY02145925). A correspondência por e-mail também detalha como adicionar o cientista David Kirkland ao estudo “acrescentaria credibilidade”. (MONGLY02145918) “Adicionar David Kirkland como coautor de ambos os artigos de revisão acrescentaria £ 14.000 (libras Stirling) ao projeto, que dividido por 25 parece um investimento justo”, escreve Christophe Gustin (Monsanto EU) em uma discussão sobre possíveis coautores da literatura sobre genotoxicidade do glifosato. David Saltmiras escreve que adicionar a experiência de Kirkland ao manuscrito sobre genotoxicidade “é um prêmio”: “David Kirkland acredita que seus esforços serão inferiores a 10 dias a £ 1.400/dia (equivalente a US$ 21.780 com a taxa de câmbio atual), então estamos efetivamente duplicando o custo dos projetos combinados, mas obtendo valor/credibilidade significativos do envolvimento de David Kirkland. Dado o número crescente de publicações questionáveis ​​sobre genotoxicidade, na minha opinião, este custo adicional vale a pena.”
GHOST:ghost	E-mail contendo discussões entre David Saltmiras e Larry Kier e David Kirkland sobre o manuscrito de Kier & Kirkland (2012) daqui para frente.
GHOST:ghost	MONGLY01123608 é um e-mail em que David Saltmiras discute adições rastreadas a Kier & Kirkland (2012) MONGLY01123609 é o anexo do e-mail acima contendo as edições de David Saltmiras no manuscrito de Kier & Kirkland
GHOST:ghost	Rascunho do Manuscrito de Kier & Kirkland
GHOST:ghost	MONGLY01129165 contém correspondência por e-mail entre David Saltmiras da Monsanto e um consultor em relação ao coautor e inclui o rascunho do manuscrito “Revisão de Estudos de Genotoxicidade de Glifosato e Formulações Baseadas em Glifosato”. O consultor escreve: “Acabei de falar ao telefone com R. McClellan. É possível adicionar você como coautor. Preciso enviar um e-mail para Roger apoiando isso e ele me deu algumas orientações para isso.” MONGLY01129167 é um rascunho do manuscrito: Revisão de estudos de genotoxicidade de glifosato e formulações à base de glifosato com Saltmiras listado como autor.
GHOST:ghost	Este documento contém correspondência por e-mail entre David Saltmiras da Monsanto e os consultores Larry Kier e [REDIGIDO] sobre a questão de saber se Saltmiras deveria ser adicionado como autor a um artigo no qual ele fez contribuições significativas. Saltmiras escreve que este é o “quinto manuscrito relacionado ao glifosato com o qual estive envolvido nos últimos anos sem coautoria”. Larry Keir reclama que adicionar Saltmiras significaria que “os autores não seriam mais ‘independentes’”.
GHOST:ghost	Discussão sobre a adição de David Saltmiras como autor do manuscrito de Kier & Kirkland (2012).
GHOST:ghost	MONGLY01995675 é uma troca de e-mail na qual John Vicini considera se deve ser um ghostwriter do artigo anexo (MONGLY01995676) Tendências de desempenho animal nos Estados Unidos e na União Europeia antes e durante a adoção de culturas geneticamente modificadas
GHOST:ghost	Formulário interno de autorização de manuscrito referente ao estudo de Greim
GHOST:ghost	Monsanto Email Re: Pagamento a Keith Solomon
GHOST:ghost	Donna Farmer afirmando que Saltmiras fez um “bom trabalho” trabalhando com Larry Kier na publicação Kier & Kirkland (2012).
GHOST:ghost	Este documento contém correspondência por e-mail entre David Saltmiras e Shawna Lemke da Monsanto sobre a lista de publicações, onde Saltmiras escreve: “Principais publicações das quais não sou coautor (e justificadamente para todas, exceto a primeira)”
GHOST:ghost	Este documento contém correspondência por e-mail entre David Saltmiras da Monsanto e o editor da Critical Reviews in Toxicology, Roger McClellen, sobre o status e revisores do manuscrito de carcinogenicidade do glifosato, onde Saltmiras escreve: “O artigo sobre a carcinogenicidade do glifosato ainda está em análise interna (advogados).”
GHOST:ghost	Este documento é um comunicado de imprensa da Monsanto promovendo o artigo “Avaliação de segurança e avaliação de risco do herbicida Roundup e seu ingrediente ativo, glifosato para humanos” em nomes de Williams, Kroes e Munro (2000)
GHOST:ghost	Estes documentos contêm correspondências por e-mail entre William Heydens e outros funcionários da Monsanto. Numa troca, Heydens sugere adicionar nomes de especialistas a artigos científicos para reduzir custos (uma prática usada pela Monsanto no passado): “Uma opção seria adicionar Greim e Kier ou Kirkland para ter seus nomes na publicação, mas estaríamos mantendo o custo baixo se escrevêssemos e eles apenas editariam e assinariam seus nomes, por assim dizer. Lembre-se de que foi assim que lidamos com Williams Kroes & Munro, 2000.”
GHOST:ghost	Este documento contém uma troca de e-mails entre David Saltmiras da Monsanto, William Heydens, Donna Farmer e outros sobre o planejamento da IARC. Heydens descreve um plano para publicar artigos escritos por fantasmas em revistas de toxicologia. Saltmiras contatou o editor Roger McClellen da Critical Reviews in Toxicology sobre a preparação de uma “história muito convincente” sobre o glifosato. Heydens responde: “Se ele não quiser executá-lo em CRT, tenho certeza de que poderemos encontrar algum diário para fazê-lo”.
GHOST:ghost	Esta cadeia de e-mails é correspondência entre David Saltmiras da Monsanto, editor da Critical Reviews in Toxicology, Roger McClellen, e Charles Whalley, proprietário do jornal Taylor & Francis, sobre a promoção de artigos patrocinados pela Monsanto que defendem o glifosato em antecipação à classificação de risco cancerígeno do glifosato da IARC. Kier reclama que o resumo de seu artigo fornecido por Saltmiras não caracteriza com precisão seu artigo e ele se sente desconfortável com a publicidade direcionada ao estudo de biomonitoramento. Em KIERPROD00027004, o Dr. Kier observa preocupação com um resumo de seu artigo redigido pela Monsanto: “Eu realmente não quero ter absolutos inadequados representando esta revisão.”
GHOST:ghost	MONGLY01087311 contém correspondência por e-mail entre David Saltmiras da Monsanto e o editor da Critical Reviews in Toxicology, Roger McClellen, e o consultor Larry Kier sobre Greim et al. (2015) e Kier (2015) resumos, resumos e frases de efeito, onde Kier escreve: “Não sei quem escreveu o 'Resumo' do meu artigo e certamente não quero ofendê-los, mas não é assim que eu eu teria redigido isso e eu pessoalmente não gostaria que isso fosse usado para caracterizar meu artigo.”
GHOST:ghost	O consultor da Monsanto, Larry Kier, preocupado com a afiliação à Monsanto.
GHOST:ghost	MONGLY01005425 é um documento que contém correspondência por e-mail entre Eric Sachs (Monsanto) e Henry Miller, colaborador da Forbes e membro do instituto Stanford Hoover. Sachs pergunta ao Sr. Miller: “Você está interessado em escrever uma coluna sobre este assunto? Idealmente, o seu artigo precederia a decisão da IARC. Por que não preparar a mesa com o peso das evidências científicas antes da reunião da IARC? Então, independentemente do que eles façam, seu artigo preparará o terreno para uma resposta baseada na ciência.” em *2. Além disso, o Sr. Sachs informa aos seus colegas da Monsanto: “Henry concordou em escrever um artigo na Forbes.com. John trabalhará com uma equipe internamente para fornecer um rascunho e Henry irá editar/adicionar para torná-lo seu.” em *1. MONGLY06994696 é uma continuação do e-mail descrito acima.
GHOST:ghost	MONGLY02733179 é uma correspondência por e-mail entre Jennifer Listello, William Heydens e Kelly Clauss com um anexo (MONGLY02733180) Rascunho da lista de especialistas em glifosato: 18 de março de 2015
GHOST:ghost	Este documento contém correspondência por e-mail entre John Acquavella e funcionários da Monsanto, Donna Farmer, William Heydens e outros, sobre NEED INPUT: Relatório da OMS sobre Glifosato e Câncer - Sessão do ICABR em junho.
GHOST:ghost	Este documento contém correspondência por e-mail entre Michael Koch e Dr. William Heydens sobre “Atividades Pós-IARC para Apoiar o Glifosato”. O Dr. Heydens identifica explicitamente um dos objetivos como “Publicação de dados de animais citados pela IARC…Manuscrito a ser iniciado por Mon como escritores fantasmas”. em *1.
GHOST:ghost	Troca de e-mails entre Steven Levine, Zhang Bei, Tracey Reynolds e outros discutindo o simpósio SETAC. Steven Levine chama o simpósio SETAC de “o fórum mais importante para envolver ‘colaboradores’ acadêmicos. Esses são os embaixadores que defendem nossos produtos e nossa ciência (por exemplo, Keith Solomon, John Giesy, John Rodgers, etc.)”.
GHOST:ghost	MONGLY03500775 contém correspondência por e-mail entre funcionários da Monsanto, Jennifer Listello, David Heering e William Heydens, a respeito da Proposta do Painel de Especialistas 6-24-15.pptx e inclui dois anexos, apresentações em PowerPoint, Post-IARC Meeting Science Proposals-Expert Panel.pptx (MONGLY03500776) e Proposta do Painel de Especialistas 6-24-15.pptx (MONGLY03500777)
GHOST:ghost	Este documento contém correspondência por e-mail entre o funcionário da Monsanto, Daniel Goldstein, e Samuel Cohen, da UNMC, sobre a questão da IARC, do glifosato e da NHL, na qual Goldstein convida Cohen para se juntar ao painel de especialistas.
GHOST:ghost	Este documento contém trocas de e-mails entre vários funcionários atuais e ex-funcionários da Monsanto, consultores e Ashley Roberts da Intertek em relação ao Painel de Especialistas em Glifosato, e inclui um comunicado de imprensa, “Painel de terceiros para conduzir revisão da monografia da IARC sobre glifosato”.
GHOST:ghost	Consultor da Monsanto elabora perguntas sobre genotoxicidade e estresse oxidativo.
GHOST:ghost	Este documento contém correspondência por e-mail entre o consultor da Monsanto, John Acquavella, e os funcionários da Intertek, Pamela Gray e Ashley Roberts, sobre acordos exigidos de subcontratados.
GHOST:ghost	Troca de e-mails entre Karen Carter, Darla Gault, William Heydens e outros discutindo o acordo de consultoria da Intertek para o Painel de Especialistas em Glifosato.
GHOST:ghost	Este documento faz parte do arquivo de custódia do Dr. David Saltmiras e é intitulado “Atividades de Glifosato”. As atividades do Dr. (2015), atualização coord Kier (2015) para K&K, empurrada para Sorahan (2015).
GHOST:ghost	MONGLY02122931 é uma troca de e-mail entre Bill Heydens e Donna Farmer sobre o manuscrito Chang & Delzell. MONGLY02122933-MONGLY02122998 contém comentários de Bill Heydens ao manuscrito de Chang & Delzell.
GHOST:ghost	Este documento contém correspondência por e-mail entre a funcionária da Monsanto, Donna Farmer, e as funcionárias da Exponent, Ellen Chang e Elizabeth Delzell, sobre o documento revisado e o contrato assinado, e incluindo anexo, rascunho do manuscrito “Revisão sistemática e meta-análise da exposição ao glifosato e risco de câncer linfohematopoiético” onde Farmer escreve: “Obrigado pela oportunidade de revisar o rascunho do artigo e veja nossos comentários sugeridos no anexo.”
GHOST:ghost	Notas manuscritas e edições do manuscrito Chang & Delzell
GHOST:ghost	MONGLY02463329 é uma troca de e-mail na qual Ellen Chang (Exponent) envia a Donna Farmer um rascunho da meta-análise do Exponent incorporando comentários de Acquavella e Sorahan. MONGLY02463331- MONGLY02463443 é a meta-análise do Expoente (anexo do e-mail acima).
GHOST:ghost	Donna Farmer comenta o rascunho da meta-análise do Exponent
GHOST:ghost	Primeiro rascunho do manuscrito do painel de especialistas de William Heydens.
GHOST:ghost	Este documento contém correspondência por e-mail entre William Heydens, funcionário da Monsanto, consultor Keith Solomon, e Ashley Roberts, funcionário da Intertek, sobre o rascunho da tabela anexa, com anexo, “Revisão da opinião da IARC sobre o glifosato (Grupo de trabalho sobre carcinogenicidade animal) de 18 de agosto de 2015.
GHOST:ghost	Lista de especialistas em glifosato e nomes de palestrantes em nome da Monsanto
GHOST:ghost	Este documento contém e-mails entre David Saltmiras da Monsanto, editor da Critical Reviews in Toxicology, Roger McClellen, e outros sobre publicidade de publicações patrocinadas pela Monsanto que defendem a segurança do glifosato contra a decisão da IARC. McClellen identifica Saltmiras como o contato da Monsanto para fornecer “pontos-chave de discussão” e [REDIGIDO] para pagamento de acesso aberto ao artigo de Greim et al (2015).
GHOST:ghost	Manuscrito de exposição de Salomão
GHOST:ghost	Este documento contém correspondência por e-mail entre Larry Kier e David Saltmiras sobre a submissão de um manuscrito do Dr. Kier para ser financiado pela Monsanto.
GHOST:ghost	Este documento contém correspondência por e-mail entre vários funcionários e consultores da Monsanto, onde o Dr. John Acquavella protesta contra as atividades de escrita fantasma da Monsanto: “Não posso participar de uma autoria enganosa em uma apresentação ou publicação... Chamamos isso de escrita fantasma e é antiético. ” em *2, 3.
GHOST:ghost	Donna Farmer redline edições no manuscrito Chang (Expoente)
GHOST:ghost	Boletim interno da empresa sobre painel de especialistas
GHOST:ghost	MONGLY04724372 é uma troca de e-mail entre Marian Bleeke e Keith Solomon da Monsanto com anexo (MONGLY04724379- MONGLY04724393) contendo comentários e sugestões de alterações em seu manuscrito de exposição “independente” do Painel de Especialistas, mostrando revisão direta e revisão do manuscrito Solomon pela Monsanto, contrariamente ao reconhecimento e declaração de interesse indicando que não ocorreu tal interação e edição por parte do pessoal da Monsanto.
GHOST:ghost	Este documento contém correspondência por e-mail entre o Dr. Heydens e Ashley Roberts (Intertek), onde o Dr. . você ou Gary? Eu estava pensando em você para o capítulo de introdução e em Gary para o capítulo de resumo, mas estou totalmente aberto a suas sugestões.” em *2.
GHOST:ghost	E-mail de Anna Bickel para Bill Heydens. Anexo: Relatório do painel epi de glifosato_APÓS REVISÃO DO BILL, as alterações incorporadas precisam de abstract_1_7_15. Bickel escreve a Heydens que o anexo (MONGLY01003670- MONGLY01003731) é o final “exceto pela adição do resumo; sempre que você chegar, eu irei adicioná-lo.
GHOST:ghost	Rascunho do documento de exposição de Solomon de 2016
GHOST:ghost	MONGLY00998682 contém correspondência por e-mail entre o funcionário da Monsanto William Heydens, o funcionário da Intertek, Ashley Roberts e outros sobre Planos de Publicação, incluindo anexo (MONGLY00998686- MONGLY00998720), “Glifosato: Potencial Carcinogênico - as Conclusões da IARC (2015) - Uma Revisão Crítica por um Painel de Especialistas ”Com as edições de Heydens.
GHOST:ghost	Ashley Roberts envia o manuscrito do painel de especialistas para Bill Heydens para revisão.
GHOST:ghost	Este documento contém correspondência por e-mail entre William Heydens, funcionário da Monsanto, e Ashley Roberts, funcionário da Intertek, sobre o Manuscrito de Exposição, e inclui um anexo, “Glifosato na população em geral e em aplicadores: uma revisão crítica de estudos sobre exposições” em nome de Keith Solomon.
GHOST:ghost	Este documento contém correspondência por e-mail entre William Heydens, funcionário da Monsanto, e Ashley Roberts, funcionário da Intertek, sobre o Relatório Finalizado de Exposição, e inclui um anexo, “Glifosato na população em geral e em aplicadores: uma revisão crítica de estudos sobre exposições” em nome de Keith Solomon .
GHOST:ghost	Este documento contém correspondência entre o Dr. William Heydens e Ashley Roberts a respeito do Manuscrito do Painel de Especialistas. O Dr. Heydens examinou todo o documento e “indicou o que acho que deveria ficar, o que pode ir, e em alguns pontos fiz uma pequena edição. Tentei adicionar um pequeno texto: na página 10 para abordar os comentários de John sobre o uso dos critérios de Hill pelos toxicologistas... veja o que você pensa; fez sentido para mim, mas não tenho certeza se fará para outros - sinta-se à vontade para modificar e/ou executar por Cary.” em *1. A minuta editada também está anexada e contestada por confidencialidade.
GHOST:ghost	Este documento contém correspondência por e-mail entre o consultor da Monsanto, John Acquavella, e o editor do CRT, Roger McClellen, sobre Revisões Críticas em Toxicologia - Decisão sobre ID do Manuscrito BTXC-2016-0029
GHOST:ghost	Correspondência interna referente à declaração de interesse para manuscrito do painel de especialistas
